ID,LABEL
1049800819365846469,1
6918327699416137991,0
18181221078165039812,1
17387995641240627867,2
8947798117784607705,1
4893946926985968342,0
10896117112751187905,0
5764539535728861539,0
3149792842936891556,0
15419078320982884697,2
11625437427738530254,0
10036056116801107107,0
15286946334549381094,1
1077398829549314483,0
11954958652053730828,2
8615399853552500557,0
3116427061802575517,2
4885696893598100284,1
4379953754561731923,2
12539099053702220192,0
18350905251817103407,1
16532829818024895709,0
612032302501135240,0
8462484177847462844,0
11199250127778006019,2
1652521157410826715,1
4810489642746574737,0
13858246208299946673,0
11792861391491453470,0
7575713110660670604,1
2967732755880729776,2
12634335624366547017,2
2171025048579913983,0
16435909788610380773,1
7732829143253560490,0
8075605417144074032,1
10622425365956584879,2
17011914607690101710,0
13607138477774996915,0
3030941815545192127,0
6910902354821394070,0
2561965657196580676,1
1345571171026205258,0
13348184568765629237,0
9528728216184080830,0
12573232354120440536,0
3800455855831985801,2
5320646399377966133,0
13005936246079345355,0
14150983975852512663,2
9736269891761587499,2
16482048458360635338,2
16796926343529397310,2
3159339203643489473,0
1154388936553642662,2
10018206740751375455,0
6915566179343966623,2
13072502956235919212,0
81971654699157136,1
2904794539743509277,1
10868401043445089832,1
1435422601547843658,0
1022169401199934772,0
258457817651731163,1
8361016725229216435,1
3462085993924756490,0
11513183774072898658,0
977245593636709684,0
9016516670885476954,1
17336289989762168111,2
425758142614625649,0
2432741425540738236,0
7115374949682168189,2
423971967047165833,2
15966466836559431516,0
3496498167699403493,2
4712410274178271919,0
16359626325252101252,2
11434163822260992175,2
2166987348078056688,0
12647886978253873329,2
16516753859803438262,0
16775759415864646235,1
16361142624185666540,2
18244646149105851821,2
17869616631822420089,1
14975773255459501465,0
3885479748828314265,0
11895590463493750770,0
14022431130844176688,2
15631220740200556133,0
1489007412414999313,2
11849993433003662357,1
12969228994380254274,0
9253328151801713522,0
232893669926266633,0
13594107087492376215,2
18038448503550405036,0
15636541235190180730,2
12630466352635980463,1
17638831841992170361,0
6197968707704489787,2
14810519054606528985,2
9884345374373561548,0
895482020300228297,0
2611088299995163137,0
8765456047456738418,1
343516274592810939,2
8739746739925239264,1
5526700613337990145,1
7459604762494591455,1
12814750127276484380,0
13407891936516299148,1
17656061900042862294,2
12756312249264593531,0
13326833197034753689,1
9629373392353751930,0
12435077395934348927,0
1456614329540910465,2
16561963304464285970,2
12294675082525457146,1
16360557424028117267,0
10664626748185554052,0
1832158981488950278,1
7717714985179641968,1
9722828126212424837,1
11109505189507294229,0
17976866761804035315,1
2378120893381842623,2
5351192212736207992,0
543239751144196141,2
10184501177686654780,2
2909230319359034272,2
17608469339057122111,0
2398691136674759467,2
15181710435170186585,1
5048887711759932187,1
10682093849889940225,1
13023999176558918589,1
14331946360603168040,2
9970428172933043677,2
7216174698913303741,0
11121361620086657115,0
1993839172166922696,0
2189103785701240073,1
17665945375225654290,2
15128019542728598306,1
6730304973245183684,0
17054407544608512300,0
10439075692640697703,0
7766360121245222810,1
17469802849945967975,2
5716242656426424518,0
5100754830937478735,0
5105671705340963512,2
10376032085523671146,0
12983232064167225594,2
9636372005913162466,2
6976390343136971321,2
16728907126363657558,2
941142880520298506,2
3946101202924003873,2
7572114004075418773,2
13619451025815814085,0
17644045712754366557,0
16115154827143747929,1
3025568459054215661,2
12155979739205131430,0
1790979433914071406,2
9661248902817871204,0
4031275758205902864,0
15031080040924585088,2
5815149609454032367,2
6077315574047430052,1
8879967387286599034,1
18034129339541947472,0
6999340477591670006,2
8476097477278473231,2
16493604452871176714,1
9609325415910955557,1
9805410401112987369,0
8581031216988469705,0
14121590588279847138,2
17405986794224593596,0
11189675156034501766,0
6341663971908929620,0
5228162045159294210,2
12920834327228503319,0
948358206103972443,1
3080853447642906235,1
8156792346704270688,2
15995735746771037714,0
17330751235174780179,2
7208359329799395174,2
17879399840761935164,1
10668912128394927907,0
7247287343402773174,0
10513372099896779025,0
16723564820886911121,2
7834740171806478225,1
11280415215215018365,1
12558094257004349499,0
14959977862057985626,2
6916406575635748491,2
8017226611822834377,0
7884550943389260499,0
7992446771530722076,2
16916666191299062533,0
10999937959889607224,2
6489935978783610885,0
15813738472517555086,0
6933548307892017806,2
5981318997651660491,0
18033107580108593797,1
7351642246995841264,1
15239062899087507934,0
1835814253901481827,0
9129779193536681225,0
13504635906783351182,2
15717944592588300708,0
11220011787968114677,2
1015875859099141591,1
1521212472864837578,2
1661145238866343840,0
12787755360123989590,2
6992264426298579771,1
2418941261292445473,0
6353941919486537664,0
18394638820240654740,1
15550162993541460350,1
8588545867486875071,0
532640007503342820,1
1699563825797704872,0
4024434893202559512,1
3690708394999235820,0
11943299431880510171,0
5457015364468414939,0
16086403530953161766,0
3345055159281067462,0
2575231104690599542,0
6971876490264508106,2
16958826478257846422,0
2726738829967528421,0
12592933499398626,0
777238323110194006,0
12024699496492049854,0
15103810990396398729,0
13953448766218590466,0
12975419249173381014,1
14392127840155220045,1
6995255566309166898,1
17581267836376224059,2
13309049356873338379,2
277933102645394328,0
4776189863706931135,2
13795931138209689622,1
13945791157774780091,2
1314766389277211661,0
1276135842620520412,0
14573371526078336114,2
15631344768004229874,0
12489764688643319074,0
6067443662494734240,1
9261437154522263782,2
2376547317283487018,2
11342474263490915709,0
7413977475559369633,0
9066322138754475078,1
13551490261482528187,2
688752589323932970,1
17648794688356273661,1
2210386571943661519,2
11871450281619862638,2
10070864864162540505,2
9535856554682542421,1
12613933241244021783,1
9849862614647003475,0
5916148922241399730,0
1267759314713503205,0
15072004674137120092,1
6594158495758768171,1
11866055225248882132,0
3494761578807109871,0
137485175308590638,2
11173750071962026002,2
11056499116807415464,2
1560056058480020162,0
13276269610419654809,0
15774641942061916066,0
4284000531473432929,2
18109252792715613694,1
7634838354734655709,2
8923153256763274627,2
1707384029490005779,0
16090427143646861303,0
3971080533359446410,0
8394787083113361809,2
3741794950798152869,2
15287010842253159150,1
276749718750936178,0
11490863679523067589,0
15226629180127305839,0
10457914785415424049,1
16339133740485445259,2
7452887257285123646,2
2769382456634158861,2
16620501112779431668,0
9516090186409481272,0
10542666056148495543,2
11930970252427209117,1
3962245610429282864,0
10024774061256384086,2
6757607737187479137,0
17907414062384996560,0
6158847794210446157,0
8632084890954019126,0
3669823635075700452,0
5044655301251960024,1
13409602375213215618,0
1877633068953986581,1
7431105999801957627,0
8905781511232235879,2
9007891601152347598,1
667501304094600662,2
4779532566841897585,2
17565989542972293829,1
4059642959351227864,2
16744191960284101594,1
18442466366347802165,0
16187265478030918594,2
12715550122269091035,1
1556798124217109114,0
3523754342242677022,2
3485472948585076509,2
2058722063262719948,2
11237217040679403686,1
552010336559458147,0
2371074586980199044,0
10326619104948144673,1
6001845100532522799,2
1419844269631054411,2
3660747811466431779,1
5321900921828325287,0
12411019001148719966,0
3878800573741535779,0
16132236257232127320,1
17507010967472619385,1
7307399363872849115,1
14439004540018058440,1
812066839567126,2
9354914328727738650,1
12468144398942186456,1
2553784106315552068,0
12663323189650358728,1
11980780181905297476,1
12930879342718527321,0
17593663817568292909,0
9732529768291181321,0
3123869514282688314,1
12786036039620749694,2
9582652968029776742,2
9420501872822489732,2
6714101006525955195,0
185390477948078686,2
9242962550365151913,1
4803080918571566128,0
14530144830180906811,0
14328259530159381989,1
7805253987273025363,0
3563817763588040592,0
5586931433066054228,0
6610023302069575736,2
93887745529487290,0
9821007191343151051,1
1604311320390567139,0
8359014027262417309,2
8237262588165599284,2
9868018145726273852,2
11129778950985640383,2
3520657391196479476,2
5684110513952980948,0
10752249957041422766,2
12103227034733564780,2
9088382020508207998,0
8888990320987984701,0
14356928568184402479,0
11072894151824844699,2
8423708651843926083,0
14293798876960773610,0
6622676378537101851,0
16763237945359363748,1
6261779373869086429,0
16281599550073309335,0
14727434596477149095,1
6680369259816386775,1
14269895533971201238,2
6460467226354928221,1
6757571184419810638,2
11466927342819771363,1
2944038494954921830,0
2682785067663262683,2
2638818528408367775,0
10067332834631124374,2
11120197685352745103,2
6449872892368247656,1
9971899859614829703,0
12010401452082938351,0
13280348917407934124,0
1932089326916914472,0
2945147640791625542,0
10438521526501397648,2
14739666851610900259,1
17981153597480596233,2
10764960508970853608,0
9214833971438684066,1
14956102826479367051,2
5695938090874224378,0
8095564991529782511,1
8662054062697360557,0
1589566562669067735,2
18297897810864381851,0
5249220843484057335,0
807074001113664883,0
12744065377527421631,1
7380701433041057669,0
6696850662605487753,0
17425594903229292997,0
16962794501038349287,1
11160673396198918694,0
13306902148374152915,2
1310266197876663063,2
14439160888872996509,0
17777444321464136429,0
17239563004809849688,2
10658661121698454424,0
16472881942072271397,0
16629215651483102037,0
14323747773786222428,1
9256195640374899785,0
12020640205301408994,1
9331127608027952384,0
9196563572994119383,1
5806127581857383140,0
1422198306807482722,2
10283247752012408898,1
15158508932097798420,0
17193907945633782317,2
7095770465924891527,2
1566968454742494361,1
11337661558205699018,0
34174336444821349,0
6595793121714416021,1
4192580247366135604,1
1886722570615268492,0
16306214311178081382,2
10996552125073807682,0
9380056563870853219,2
12569503028487874780,2
8142123054046010730,0
329836727446351620,2
5289490120682283582,0
12228942699263989381,0
398565379845694511,0
8466777603572074112,0
4409403994647372262,2
4600634993920774201,1
9897212248783842416,0
5317499035259254612,2
14196389188817531461,1
16666227606671993127,0
17933541752988220669,1
11535392515670192641,0
5250950479731546037,1
15402260811972182664,2
11520273292949056630,0
6209271488459365570,2
11538939440694414017,0
18401980911440504471,1
2400758656654615296,0
804347471276406254,0
7643020688339463261,0
14992423633168767249,2
5752934921288585460,2
1665992814492399858,1
6261742824148078557,0
9887236849571014260,1
11708068669688541256,0
7919540270612824906,1
3548145892795775297,2
15719230366062138103,2
11338976940183480462,1
8520865347392617520,0
8378170381700279562,1
13611952272612504098,1
1198093696461397375,2
11588479843722700038,2
564934359722702832,0
10572115362553468179,1
7215823386044255517,0
82195644459627015,1
7027274606648232470,2
10363178999052956680,0
8421780716979791577,0
13710542302606460325,2
1877941796420761438,1
7403421835477336996,1
8599969741578446796,1
6630469292826494617,1
11254072618678856314,0
2773890914467605014,2
7757346116589114761,0
12252080970006526176,2
8347890825451677673,0
10212052540592419477,0
18230552688633637333,0
15065957271861004397,2
12517337712125488656,1
3025483176047814912,1
5068402614567716377,0
2647455973708846704,1
14892480380077272165,1
15900425768034940229,1
11912637518696066407,0
8947694937898727839,0
9374914822059532989,0
1374670242166621404,1
14110080473301782076,0
16475356671588247532,0
9490065495646877566,0
10307036255866643314,1
15542176260123682887,1
3113792722041705144,0
17198411735712540676,2
14612197908089261575,0
11158445669938549155,2
5266642088989139654,1
10719353392297087757,2
3472703468785845695,1
12427240554675788613,0
7530841445354563120,1
7170569072812974694,0
7591686958482304171,2
15781383381611567075,2
8858650026279079525,2
1450363437279991408,1
10299429667863209825,0
2953192116716850859,1
9831330071654642951,1
10072283890083991133,0
8764726850087901907,0
5611912530809415602,2
7470077799701130827,0
5502540190567474905,2
5977837119837784443,0
7201420413117959573,2
8644783418576603649,1
8618293716283573577,2
6150540929409318094,0
4109721894473222089,1
6361512176377760984,2
9594631295540790410,1
16706746245094820281,0
7283253304812952859,0
11018078378865615682,1
16771545156603505960,0
2117800422614008235,0
74482346102624732,0
14738502870353028992,2
12225480627039367712,2
10406456083519459685,2
12470747151686534363,1
10716172173183911809,0
14801686943778414523,1
14293724927377020077,0
18135727018049813698,1
9430627155081473443,1
3506183342915324352,2
9598807186130592922,0
8600817904369677858,1
3715376143742601822,2
14509666563341624739,0
4199015578685662013,1
88546313442154427,2
14522784845316660205,0
17416927560137014408,1
8327829013912939716,0
13886435618082254921,0
17493879596191832936,0
9423427800841174493,2
8210695083806083728,2
4907344431201442645,2
13790794195398742208,1
13462404739102931528,1
18309841609015923961,1
5775440412725894154,2
15904983502013879241,2
14823903601040968539,0
10893155678236131744,2
5207723954620037688,0
8187499764661124674,0
18205135424135617293,0
16681990756396696544,1
7688773555376692786,1
12807615874958361493,0
17689693852445915591,0
2888055241817774867,1
17437376074244587538,0
17047876391068944496,0
12226075958768287255,0
769591815524225860,2
2544780915855157441,0
8076741693798835584,0
7900168146715105574,1
4467482128468477718,1
533046670077316814,1
14659315413540692730,0
7854605024370069930,0
15495053874975793656,0
17136497425281737482,0
17491828987361557482,1
7474740982654955020,2
11885264441510056694,0
3316402542190361320,1
6322240787755731970,0
12211243374563118507,1
16813552801309924528,0
10305458663645018913,0
10218894993060356267,0
11113825590748259717,2
7038992062905646202,0
14991736066773828945,2
6752073542707600936,0
17196584203267194699,0
7707697399317962753,1
9595092324988842298,1
8674861428636675111,2
16520922508770403695,1
1172604780721282577,2
12353196165343028103,1
16620884803858256743,2
218177622711052098,2
3275789705200545941,0
15882420244013777790,0
10964850325213917566,0
11985373181967950655,0
13631177269153532079,2
10024638228954413428,1
14101609524138022473,2
9137912329401588100,2
12638651228123570154,0
13306157984612832032,2
18245960561772747462,0
17219659168025883933,2
11449307470062947228,1
2323259834429561734,0
16168938772821289697,0
15781114991557692571,0
761430812794829434,0
4420624954133437193,0
849557572849383382,0
14133263701704048083,0
2279044580379509444,1
1770232013157810128,2
17734902029218864434,0
8648108125855410000,2
8727573850212251369,2
5083152280309713065,1
15408531325624931171,1
16661229273112771024,0
13339657663285408562,0
10549896283056424762,1
10602572320126491773,2
9900645848251652220,0
7833824896364843699,2
777991420716361778,0
17412810293357909317,0
17405754538893013495,0
6788666343459513984,0
15917635430272878699,1
4281193404620721901,1
13623550048064045575,0
9882084457195966575,2
7528802814152540588,2
7691454807863363217,1
12136950869028480167,0
1575396715193468990,1
1742418404998807664,2
10671710919431994263,0
17362769655128658726,1
16515104960995524069,2
3739073215026441363,0
6580287854714496777,2
15559954082662002687,0
6909546984135477715,0
12944439721144393445,1
17998418240716688432,0
6414612437081037298,0
16146162258861072154,0
8681137144577731147,1
11768500532630765341,2
10934898238619759394,0
16789700956053488016,0
16235252061291365637,2
16408300800517956492,0
12640977207564620360,2
17096205776690754403,1
7654431372782056997,2
8179528708434178621,0
15201915018445319475,0
17646603203614398168,1
6612993442975034411,0
2030205189512273301,0
5995878769622939170,0
6398397264886011772,1
6941285055494138987,0
2955341858780272135,1
6516419097621604638,2
115327581050439539,0
230030845296546665,0
16716776413947456395,0
18100822373465817598,2
14096997130251351528,2
402594417661085854,0
14223108147334640863,1
13242837368310131404,0
12892331027227473451,1
8080426663848095095,2
2591886479719047976,0
12919486377126905681,2
8339637034249690603,0
4417749853165583487,0
4148968136154522177,1
16294691222436784007,1
9705232886806147778,0
15800290053532162619,1
14708235065604792708,0
1592292332792601953,0
13141514066999031806,0
17011484070334081727,2
16479686749626473278,0
7615694375571623461,0
11370379197012383938,0
5811045622441038125,0
16676627198909373730,2
17272054627679004784,2
939502027088407151,0
1082398441730905919,0
16749773392039156817,0
2241254167551352858,0
11523780919415686947,2
6188871865160272727,0
15642927215010326058,2
16268166566918956834,0
810485338386379291,0
3967028261350331049,0
8574468586036028120,0
501273026093318592,0
8733773083379879732,0
1600642590224057822,0
13033584567645705900,2
18194456831073393844,2
10977913879897683399,2
167462027031759811,2
14031150532198978356,2
14167099937375826364,2
5172311562851435157,1
15425657452239418232,0
18385796505227955703,0
9959657450286601655,1
18291303198170940878,0
2739734864279957025,1
8688960423843413201,0
14948177704516343901,1
17753617840291533176,2
3256902057080785373,1
11718276991381346085,0
5398799061804440034,2
8956460695706492331,1
14029837242145627763,2
9881266475177584282,1
8229583164618114477,1
15387536667352088963,1
7523741831934091817,0
11345972026879609133,1
455509305516654317,0
14413198993023276669,1
10125621399181644842,1
17908276486432133225,1
18062963646788616090,0
18185113416424261345,2
14942977023704550927,0
14242005906295054767,2
17528505945392656083,2
13783500260144541360,0
17274424990137408963,2
16503738373392356166,2
5676450138831948549,0
1645259086110463289,2
2970993343206132746,0
5547832674220733726,0
14110182370037874746,1
15386517022996940275,0
1755854476612083904,2
10434766512284580207,1
9371250827181310413,0
2357384407614151834,1
2575999056936640951,0
13909390935906936147,0
5394240458611175030,0
3223954995120176164,0
14085662396400990295,0
6115199503457086329,0
9848385546321214719,2
7612801574114911319,0
7884941115301787011,1
1705551670400473445,2
5703008336372097320,1
14878704894272147317,0
16054632256026183602,1
16319191585295042833,1
10013025663780668470,0
4901833517531292130,1
12754290423539558467,1
6323408383518883601,0
567925034896600126,0
17085845472501912494,0
336258707762494934,0
856923252902370040,2
4953049840239829936,0
16785552366666106270,0
5087251234550330995,0
1253689689698965564,1
5979795414812905025,0
1076877149604736769,1
5916010192742260166,0
16817708402810974373,0
2005717717062960687,2
17747992527538494267,2
2483225383345382131,0
17717800077852632760,1
9871814726487996321,2
9249065678520430514,2
14619001960418537782,2
8927361070260047110,1
5209400626902599957,0
10854702387620413235,2
8387988690350278000,1
11461419933269792475,0
6937790352980491458,2
5835451689865621451,1
6701411316709083443,1
4621208495985151774,2
18228021810560716029,1
5224099868187758857,2
10371179554836184208,1
15578925680351793796,0
12246971870082407259,1
14988291382084696850,1
12970956393497301313,0
10327568024843906215,1
16426567290245865165,1
13610619072482901186,1
7937834188776051810,1
16454825347479689357,0
6920836262829979392,0
7246351527631636823,0
112307011902630671,1
14893488424722862918,0
2807023547929427890,0
5492395460481669473,1
11120897547214046220,0
7827859569577158346,0
15788589579291006509,0
14971505477571223407,0
11139376937345995629,1
1813375954416214781,2
17484993978620877840,2
12780349166236318578,0
8261610890484748590,1
11482249436998119904,1
6419126648008601669,0
17018481818467636447,0
14846898267139824494,1
4988062962825184474,0
12255908249499322164,1
6067117301395611689,0
9005495207096914662,2
690113080454731646,0
18322832551562281827,2
18173589123250946408,0
3645013198048458156,0
11896876420071119549,0
17363025815318608691,2
6155236719491598508,2
10910034790321588163,1
6187048133144033517,2
12289488574438562309,0
6660954710755460472,1
9253503991865840359,2
14631512287348848516,1
17941352550593849975,0
16191238541332559537,1
17602196914903137556,2
5724299828420848646,2
567505964405338048,2
11291586840187941087,0
10222337594039010498,2
7960859060616829930,0
11407929491611606042,2
8195899915110545286,0
10317869907688467188,1
13214145908848820828,0
14430858283417499430,0
5591993696740911218,2
7424224296477997404,1
1511407788535728166,0
12167507443895846854,2
10781925924279267241,1
1638484849855350859,1
16642393263681304409,0
8616847993207704545,0
10723212104963995373,2
5799953070741541565,0
16803712509361384978,2
2215935943052188175,2
5633944157846497191,2
4309366228253867855,1
5902604346837069194,1
915825695903080472,0
18178699470809133256,0
10930462983685397023,2
6459569374969488536,0
5425321189270166377,2
13865862856308820923,2
2712616382702641514,0
327364896020372739,0
2238628492990805142,0
12324238254137815558,1
16417543041925203586,0
1485045994678726283,0
12279568556924075069,0
12866640705007035913,2
15686389402171362778,0
11827013208422228006,0
14546621895694341132,1
14942392835038860210,1
2429937255307975192,1
16057561121551501397,2
460831281371445088,0
2862974027483153826,1
8356898272719768010,0
16193010715646436738,0
3021170532123972962,2
8288394332954475353,0
13092852958763055898,2
2406945611774004746,1
15350300706450276079,1
253267667893478748,0
15580985177946562421,1
1183016517416026318,1
1008264148999501507,1
2909017427575996202,0
9917807839451693419,2
11571432597007239515,2
17416205504285156433,2
3591743343487159351,2
6116464933750688846,1
13615803014198625881,0
2834677600741612084,0
2609680956408834859,2
12112004713388151513,1
11148642352641569716,2
7900312499916433026,0
11983232127003131923,2
16582327939922054920,0
13496509442950860158,0
2135615720867530020,2
12474019329096331018,0
11758372815150998632,0
13103966292083794025,2
10323253409401713662,2
6217841028866775163,1
8529562170176323346,0
1163284875986419409,1
17037048433813687184,2
16735031738278086761,2
14080856749581297417,2
6080479352350099214,2
4805896786879849375,1
7391173414190888972,0
8744228251463442177,0
5698868023929581435,0
3137363542816077812,0
5396029243292922356,2
5253721341658491773,1
3864717380851531072,1
8138247584847860958,1
7247163307220823900,1
5187473257186291224,1
6508126717906902029,0
11675766579579648790,0
13129761916291808581,1
12292263222023496843,0
5720437240294862116,2
632969536355637570,0
7355069365172093002,1
12008798336390440161,2
16030948993031096607,0
2832618003135199859,0
4221728514832060155,0
11418584653416430907,0
579421632989763989,0
5591359751986657717,2
7393017105996006649,1
14291634428040713566,2
7139698046125829145,2
5886146993362516062,0
4620689154309997130,2
13051758675593867646,0
249702220978432372,0
3094440578568169987,1
4770467180940185112,2
9887361519145019235,1
12419411786235617947,1
18018154081745043788,0
17780578214480156311,1
14714557949463994728,2
7856075806383906376,0
12879768360491205276,2
8777065368282585088,0
8911873939028064660,0
14636654243367715627,2
7428843558701181326,1
4083478618249610870,0
18091045847476879612,2
3390174277045986504,1
9192973844742579206,1
5022414520398517137,2
5071536893158043880,1
11493799946848349361,1
10998995915773811347,0
1218819554743725277,1
4010437414717306427,1
3582556054430629235,0
13871994392146072468,1
16561577782997217922,1
394394805188681344,0
12053482869452267852,0
2517427130027389973,2
14437234584254638255,1
9100139277005513411,0
953021870424586536,0
15629656142813085050,1
15858195797320748781,0
11891677491413467216,0
17618932215322238135,2
6261311495797523827,0
2332733412053266552,1
6010523150810058898,2
15858195693400083590,2
2689016439564254818,0
4113907096551101123,1
6106040027742944316,2
18091841866861295423,1
390257614493204897,0
5152005864744734421,0
18176718310027992306,2
9153701718256606347,1
14142019977055904969,0
4028661099073529712,1
8191960626123576820,0
14579205232029939212,0
13310996426782784633,1
4546458985790874168,1
14412220595403120636,1
11773735100519670469,0
11216577329032057572,0
18136797921734698994,0
1759282045556865623,2
666785943526129573,0
11828251531171777332,0
15849236988191599250,2
3993720153413300218,0
17392330786806777118,0
12514578412923870127,1
2744054488344656000,0
585968968637554082,0
17352170442758159352,2
10090767503136450882,2
6572156292767717098,0
1411988615861661116,2
7940756475014447897,0
5567043199318248882,1
11666262266152524032,2
15424472312871270647,2
12993144554774804774,2
11179403105055207535,0
13686810780337583078,0
551125397534359739,0
13921067498367400210,2
16304431160097311883,2
14803527814782101667,0
12042169900262290533,1
11774957644945499314,2
17973617083229126625,0
866921230018945385,0
1531173738188882144,0
16657687957037607897,2
17143718292783516301,0
3956000742592702458,0
6012742622722870566,2
6726793814141291631,0
7594685216664080188,0
12895170392720198240,1
15834748269021677501,0
1002895811764343233,1
14041372011097694788,0
17601304249052458946,1
12338350332459845348,0
14404201713765622199,0
16192703114776082544,0
11649643065697187872,0
12683127224703539074,1
7012066430133432298,0
4544516682070157962,1
9699283398745350663,2
15687796442308405331,0
18420762216280920255,1
3496575152930397179,0
11416947452508361199,0
3685238515535557798,2
7740517715630885754,2
9383277702381109133,0
10870350846444082618,1
8355793187007970880,2
13076420452114445355,0
13327552175487270403,2
18045095072943670893,1
16443097547234794724,0
5262960811094731471,0
10400837749026184094,1
2279631624603687478,0
18386454767650366632,0
10415204539710831140,0
3444802974359425364,1
17152198140711248611,1
10938171316224779607,0
14550454522258751854,1
16433452697124268762,0
133257814439219752,1
12718850554157614296,1
16236678807336145693,1
13138197013284769897,0
15166803053561160950,2
6451782643092590131,0
16907359478196438296,1
6519809541284437416,0
2974589960390830978,2
16500367103416887168,1
10856621181058977855,1
14506310151693819965,0
17745497987001685999,2
14426677321596799773,0
16186222612201605301,1
10921084838480037518,1
14861936770780551530,0
10919002694673818384,0
8740053307745172122,2
11456295871282617987,1
10050170426744547451,2
18366571553487641923,2
6040014492637528168,0
4234356111624719562,2
10729091149254488573,1
14637278633445026482,0
6615553989424307468,1
8261238176104815219,1
6913032602535767942,1
13265235536654640026,2
3596534262543875386,0
7424514095741106843,1
9964800193127161529,0
11388886071574336966,2
9969331928748135148,0
15058459224663792932,0
9403308786437682236,2
3853685243442183971,1
7636203196261239788,0
17940345121639104779,0
8852664392084408199,0
7588588061618342397,1
16141330956219880125,2
13269155454611136435,1
11443918890749461485,2
304024377581691462,1
13703813839536852873,2
16206162007038505617,0
15519861133647081428,1
3014318132113531665,0
127091165452108831,0
10665000023828162272,2
15379980586472830590,0
15664407008697643451,2
17326547753749686120,2
2746716773700263774,2
11105211686389457823,0
15384771529855250761,2
13202822921118686005,0
9717870967734936843,2
6144066305726050175,2
17079340895729370925,1
10605880950829395948,0
11934807486726045703,1
13221483021946961369,0
2538579956957633226,2
3331668181577385971,2
3384307649372002682,1
1251645450213586386,0
10320117573148208829,2
3078243912947047291,1
8615058452084416158,0
3524057344678387063,1
217914321032913710,1
16544040826025533547,1
13177653130494578071,0
5398727111434660965,0
4704007810558187904,0
11828470052865346365,2
5208258881923097149,0
8558447996488432813,0
15939760527872752884,0
11712942065708342458,1
3701850550498051893,1
9043084886631130806,2
12059929887251799259,0
12567195589952251957,0
6294128962057182603,0
10041892764980477842,2
7428701383087569451,2
10952536476418597859,2
3456610819793264006,0
15391223160151230366,0
3939217359424887982,0
4290068617011818609,2
6662799183262165876,0
13051417977341479752,0
7079766913174320794,1
18415191469749077831,2
12207844417687882320,2
1180691821083070185,0
10917647551082560662,0
15651526970045541665,0
17925523776501589424,2
3597022879330139034,0
10894720144454471829,2
5076360403379385267,0
3917891797639288928,0
797425893316048644,2
52952361517924430,2
2549249641934045238,2
3948915534431407923,1
8583241656317364110,1
16120110683170973460,0
9627424180247624143,2
7201818027434570178,1
14626255151243784467,0
6491480732506964084,0
6678633229392883745,0
15333375504654857301,2
1856994710315575619,1
10149737743254682293,0
11812285019448807195,2
17422894569599251364,2
7597323442780439887,1
10999796663051950017,0
7336685703316343299,2
11065620628820155527,0
5933660312939930432,0
2222189835619845072,2
15945217428027725970,2
3043995648847902783,1
7136220383234484857,1
685724538423738653,1
16809860254948953872,0
3445183778210764538,1
16934990214566463383,1
3232167962345394576,1
5936800049620493284,1
16777613061181815608,0
10888131407896144961,1
8106534687617076664,0
1462246765086877976,2
18220779970725270642,0
13399539389563438611,0
4242591832412034450,0
4820737094174444064,1
8929895550784105873,1
10607939873291618357,0
12237737344231067832,0
9023242158791053434,0
13912487759531343235,0
554675736555765616,0
13965222599822477731,1
7587602090321476620,0
10643162154048345208,2
16157168468854632090,1
14872021770316083484,2
8868260426826660352,0
5995063162381127333,2
11251202829875418018,0
3083015982274273,1
9705757333385715452,0
3181704632154072371,0
6071452377186784044,0
3323440671292076084,0
8552045283840359140,1
5327497549112776983,0
15526799480106467639,0
7813963698597489902,1
8437986275655996595,0
12896364601880983117,0
5763283652735227364,1
14305103744039361936,2
3391388836721641819,2
1960912297364145932,1
8292499436069133256,1
5188635406366673008,2
11084139195675482629,0
7786937242198250554,2
13065089881166256069,0
2244486035541349675,1
2059524608607679622,2
15723580389898757507,2
11087715454652972025,2
14099441861085417326,0
1065917548867872063,2
11751817846515877321,2
2261097782303603853,1
4921289363930838229,1
10400248256065947343,1
4994710401414986358,2
2011696717869549298,1
10517765265709347867,1
11062487268453410679,0
15298111731037111562,0
2946762371526356277,1
17912843533831312070,1
4838861372067508205,1
6845425846420789888,2
13766775978772340391,1
415239378094508544,0
5372337444621466136,1
1132619321458702012,2
4178462869982550550,0
4311393056165498353,0
17861744185547921991,0
15968462926110578691,0
11369412638031103281,0
11037416246333238793,0
15190445250942028995,0
8178763757523357057,2
6190489438566189344,0
8894826610652858887,2
13860264016892866420,2
11777507392794003753,0
10999366149596932599,2
14801665213381582913,0
3130080989873517512,0
9171163212127394981,1
15312123559353621790,1
3323447461548696176,2
5525962618422082581,0
6457521653597062383,2
3007518711419158267,1
5762959062099911870,0
14129165415726706295,0
4548061871534738034,0
8795097606630786336,0
9750392057408947800,1
16984113229693168456,2
136310500195659233,0
13753427182582996590,0
1731536855051569814,1
15189073619658198276,2
18308940783487559232,0
1555152198015877643,0
2040651858568714042,1
13581397740067318024,1
684155171705705477,0
1606911232201008772,1
4418919822914132187,2
9177033467956973349,1
10934206940727989128,0
10388377448562512347,1
12590828143542468600,2
14387964502124455022,1
12713318215528031231,0
13650648923847108427,1
6180181690461326529,2
2202062042239713970,1
3340729313654295784,0
10658828764056089524,2
6453054673305938331,1
12013170252681824992,2
16865624826348959842,2
1260081604519584044,2
17823309671516925272,1
